Pathway	N	Up	Down	P.Up	P.Down
Glycolysis / Gluconeogenesis	52	1	2	0.420731069076275	0.0952316976236519
Citrate cycle (TCA cycle)	28	0	0	1	1
Pentose phosphate pathway	28	0	0	1	1
Pentose and glucuronate interconversions	16	0	0	1	1
Fructose and mannose metabolism	32	0	1	1	0.275099817683797
Galactose metabolism	26	0	2	1	0.0275725207072794
Ascorbate and aldarate metabolism	9	0	0	1	1
Fatty acid biosynthesis	14	0	1	1	0.131227493228837
Fatty acid elongation	26	1	0	0.238733977200024	1
Fatty acid degradation	35	0	3	1	0.00507165245723906
Synthesis and degradation of ketone bodies	8	1	0	0.0804609904642962	1
Steroid biosynthesis	20	1	0	0.189241955251062	1
Primary bile acid biosynthesis	11	0	0	1	1
Ubiquinone and other terpenoid-quinone biosynthesis	10	0	1	1	0.095586730972447
Steroid hormone biosynthesis	26	1	1	0.238733977200024	0.229988305307942
Oxidative phosphorylation	111	1	0	0.688897167752238	1
Arginine biosynthesis	16	0	0	1	1
Purine metabolism	111	1	3	0.688897167752238	0.0999218767783006
Caffeine metabolism	2	0	0	1	1
Pyrimidine metabolism	51	0	1	1	0.401331925510433
Alanine, aspartate and glutamate metabolism	31	0	0	1	1
Glycine, serine and threonine metabolism	32	1	3	0.285221687824875	0.00392834503930839
Cysteine and methionine metabolism	40	0	2	1	0.0604682958768392
Valine, leucine and isoleucine degradation	45	0	1	1	0.364030362756943
Valine, leucine and isoleucine biosynthesis	3	0	0	1	1
Lysine degradation	53	0	0	1	1
Arginine and proline metabolism	40	0	1	1	0.331187945744989
Histidine metabolism	19	0	0	1	1
Tyrosine metabolism	25	1	0	0.230699002529521	1
Phenylalanine metabolism	14	1	0	0.136552702452394	1
Tryptophan metabolism	31	1	0	0.277674534506704	1
Phenylalanine, tyrosine and tryptophan biosynthesis	3	0	0	1	1
beta-Alanine metabolism	27	1	0	0.246685524814449	1
Taurine and hypotaurine metabolism	8	0	0	1	1
